sku_id,week_start,units_sold,seasonal_naive,model_forecast
SKU0030,2025-10-07,25,29.0,31.314556759832332
SKU0030,2025-10-14,33,26.0,32.88038326245552
SKU0030,2025-10-21,49,45.0,45.123238581513945
SKU0030,2025-10-28,65,65.0,51.80280687607616
SKU0030,2025-11-04,54,24.0,42.418490258724674
SKU0030,2025-11-11,42,30.0,39.85589660021088
SKU0031,2025-10-07,63,50.0,66.12926420851767
SKU0031,2025-10-14,79,70.0,76.18062976093472
SKU0031,2025-10-21,101,89.0,102.89461814283398
SKU0031,2025-10-28,108,125.0,104.32199312080989
SKU0031,2025-11-04,95,77.0,78.25051833179803
SKU0031,2025-11-11,76,56.0,75.01654778795063
SKU0032,2025-10-07,129,104.0,132.5846672328233
SKU0032,2025-10-14,130,86.0,138.89672725223343
SKU0032,2025-10-21,160,162.0,178.82388190374928
SKU0032,2025-10-28,204,233.0,170.02664083824402
SKU0032,2025-11-04,164,132.0,137.33834128179828
SKU0032,2025-11-11,157,116.0,141.8748770263401
SKU0033,2025-10-07,24,15.0,22.851316657715433
SKU0033,2025-10-14,22,18.0,25.617927346414824
SKU0033,2025-10-21,32,34.0,34.991365378551535
SKU0033,2025-10-28,37,52.0,40.76576916665986
SKU0033,2025-11-04,28,23.0,28.1797170747804
SKU0033,2025-11-11,17,16.0,25.09834373912736
SKU0034,2025-10-07,71,124.46,60.271832249036684
SKU0034,2025-10-14,40,123.41176470588236,75.48647576290195
SKU0034,2025-10-21,81,47.0,86.8518053522492
SKU0034,2025-10-28,119,135.0,107.24830792414144
SKU0034,2025-11-04,76,70.0,66.95270274232463
SKU0034,2025-11-11,66,89.0,65.95213982656627
SKU0035,2025-10-07,32,44.0,42.394627539154385
SKU0035,2025-10-14,42,26.0,44.62694479079664
SKU0035,2025-10-21,53,51.0,65.63966353197216
SKU0035,2025-10-28,71,71.0,67.9822824285449
SKU0035,2025-11-04,53,43.0,56.17317885531288
SKU0035,2025-11-11,53,47.0,46.43159736330552
SKU0036,2025-10-07,125,89.0,107.08024014649875
SKU0036,2025-10-14,138,105.0,121.28599874869113
SKU0036,2025-10-21,142,145.0,147.54158036197236
SKU0036,2025-10-28,206,207.0,140.66113017069767
SKU0036,2025-11-04,159,102.0,116.74327691255219
SKU0036,2025-11-11,127,90.0,130.22824777670718
SKU0037,2025-10-07,31,16.0,29.359596566752046
SKU0037,2025-10-14,33,31.0,32.27090822509603
SKU0037,2025-10-21,52,44.0,43.91729074675364
SKU0037,2025-10-28,68,81.0,50.981993931646414
SKU0037,2025-11-04,42,41.0,41.82051831913952
SKU0037,2025-11-11,41,29.0,38.523654253014115
SKU0038,2025-10-07,130,70.0,124.6002597186412
SKU0038,2025-10-14,167,118.0,129.96599997799953
SKU0038,2025-10-21,194,163.0,144.93076972011718
SKU0038,2025-10-28,277,224.0,151.6838963789216
SKU0038,2025-11-04,171,138.0,133.073626401658
SKU0038,2025-11-11,151,137.0,148.8934407556654
SKU0039,2025-10-07,140,123.0,148.16352365678406
SKU0039,2025-10-14,183,160.0,139.7334921685375
SKU0039,2025-10-21,230,211.0,214.46205054554088
SKU0039,2025-10-28,285,302.0,198.3098684753897
SKU0039,2025-11-04,250,140.0,177.47945424032
SKU0039,2025-11-11,186,163.0,177.44623909475158
SKU0040,2025-10-07,18,22.857142857142858,15.640119433476112
SKU0040,2025-10-14,13,22.689655172413797,19.28364932152172
SKU0040,2025-10-21,19,22.366666666666667,25.057169157126964
SKU0040,2025-10-28,29,22.258064516129032,30.406827954182543
SKU0040,2025-11-04,19,22.46875,19.534261381955005
SKU0040,2025-11-11,22,22.363636363636363,17.305220878097074
SKU0041,2025-10-07,68,46.0,67.79470929848112
SKU0041,2025-10-14,67,46.0,76.4287423339219
SKU0041,2025-10-21,93,65.0,97.54008162139984
SKU0041,2025-10-28,143,112.0,100.97677003107334
SKU0041,2025-11-04,90,55.0,67.3272156966029
SKU0041,2025-11-11,85,77.0,74.21906185490303
SKU0042,2025-10-07,40,29.0,35.30003365715949
SKU0042,2025-10-14,39,23.0,40.78452619588212
SKU0042,2025-10-21,49,33.0,53.20708047850791
SKU0042,2025-10-28,73,62.0,64.24353500033627
SKU0042,2025-11-04,45,40.0,45.094117260412226
SKU0042,2025-11-11,30,23.0,42.14850582123539
SKU0043,2025-10-07,75,61.0,67.30474288953985
SKU0043,2025-10-14,65,68.0,80.9556017144534
SKU0043,2025-10-21,87,90.0,97.90867087828468
SKU0043,2025-10-28,137,123.0,103.44429767251046
SKU0043,2025-11-04,70,60.0,75.00443027138449
SKU0043,2025-11-11,78,50.0,76.79390284301051
SKU0044,2025-10-07,155,103.0,149.70791808940518
SKU0044,2025-10-14,169,122.0,168.76824210116726
SKU0044,2025-10-21,226,222.0,218.7893008509947
SKU0044,2025-10-28,274,308.0,178.03564673806684
SKU0044,2025-11-04,157,168.0,177.6907144433814
SKU0044,2025-11-11,180,158.0,164.57323447107396
SKU0045,2025-10-07,19,50.42,24.55544285683403
SKU0045,2025-10-14,40,49.80392156862745,24.95970175008713
SKU0045,2025-10-21,35,22.0,45.10965080443901
SKU0045,2025-10-28,50,61.0,43.09330982493402
SKU0045,2025-11-04,36,34.0,30.37177471962514
SKU0045,2025-11-11,32,24.0,31.697814728416866
SKU0046,2025-10-07,83,64.0,65.99635882279927
SKU0046,2025-10-14,65,72.0,79.51767998333776
SKU0046,2025-10-21,76,83.0,97.49118017301
SKU0046,2025-10-28,115,122.0,93.02901518958654
SKU0046,2025-11-04,85,65.0,69.75232996610532
SKU0046,2025-11-11,73,43.0,67.11380412064418
SKU0047,2025-10-07,99,87.0,74.12053268853742
SKU0047,2025-10-14,86,103.0,92.74579423046377
SKU0047,2025-10-21,135,122.0,111.00680580492909
SKU0047,2025-10-28,124,180.0,90.84145067720499
SKU0047,2025-11-04,81,79.0,96.58046045920734
SKU0047,2025-11-11,93,84.0,85.2874142082712
SKU0048,2025-10-07,78,62.0,78.66207162386418
SKU0048,2025-10-14,82,71.0,83.55243352347945
SKU0048,2025-10-21,106,92.0,116.00986596964152
SKU0048,2025-10-28,143,140.0,107.00653511536366
SKU0048,2025-11-04,114,76.0,72.39240056600448
SKU0048,2025-11-11,97,75.0,85.97651722807494
SKU0049,2025-10-07,74,86.0,93.58104523159062
SKU0049,2025-10-14,102,75.0,101.76936269455635
SKU0049,2025-10-21,143,129.0,123.14145576871749
SKU0049,2025-10-28,159,181.0,137.75948342879767
SKU0049,2025-11-04,143,82.0,121.74826924462123
SKU0049,2025-11-11,73,109.0,113.4299161230847
SKU0050,2025-10-07,70,66.0,90.5623858665156
SKU0050,2025-10-14,96,66.0,91.66207212652623
SKU0050,2025-10-21,117,142.0,113.74005899689607
SKU0050,2025-10-28,150,176.0,119.05679926330637
SKU0050,2025-11-04,76,104.0,102.37290105175893
SKU0050,2025-11-11,115,109.0,86.2519259596657
SKU0051,2025-10-07,56,87.2,42.36084966150905
SKU0051,2025-10-14,45,86.58823529411765,53.727369273017594
SKU0051,2025-10-21,78,17.0,67.55746023276899
SKU0051,2025-10-28,101,86.0,72.13901895341337
SKU0051,2025-11-04,53,47.0,60.33026192401561
SKU0051,2025-11-11,50,50.0,54.28145627039348
SKU0052,2025-10-07,84,78.0,95.78399965370545
SKU0052,2025-10-14,99,102.0,103.4839092386676
SKU0052,2025-10-21,126,122.0,128.36165330195297
SKU0052,2025-10-28,213,157.0,140.0879478338686
SKU0052,2025-11-04,148,106.0,96.82475571706699
SKU0052,2025-11-11,99,89.0,115.90923665829663
SKU0053,2025-10-07,78,83.0,78.20749036259157
SKU0053,2025-10-14,106,68.0,83.82104939894255
SKU0053,2025-10-21,118,105.0,103.86430836873605
SKU0053,2025-10-28,152,152.0,94.50058343935302
SKU0053,2025-11-04,112,88.0,85.3042870997134
SKU0053,2025-11-11,93,75.0,96.7638920230437
SKU0054,2025-10-07,106,99.0,112.24569094697182
SKU0054,2025-10-14,121,112.0,115.22666718898324
SKU0054,2025-10-21,165,122.0,156.6899698316084
SKU0054,2025-10-28,187,235.0,123.92246160008766
SKU0054,2025-11-04,165,130.0,138.4621089205318
SKU0054,2025-11-11,160,136.0,128.11886986318072
SKU0055,2025-10-07,24,16.0,19.06535223320781
SKU0055,2025-10-14,26,28.0,21.03458445539651
SKU0055,2025-10-21,25,26.0,34.2039160896007
SKU0055,2025-10-28,30,43.0,32.63413122903238
SKU0055,2025-11-04,16,22.0,19.42650678246758
SKU0055,2025-11-11,21,26.0,19.67021951137727
SKU0056,2025-10-07,21,18.0,27.01811564253681
SKU0056,2025-10-14,29,22.0,28.65679363569725
SKU0056,2025-10-21,38,32.0,40.88803120954519
SKU0056,2025-10-28,49,48.0,44.96612905116166
SKU0056,2025-11-04,32,25.0,30.85695583897359
SKU0056,2025-11-11,30,23.0,29.44335192998189
SKU0057,2025-10-07,122,121.0,144.15867197204426
SKU0057,2025-10-14,148,130.0,154.4658009533436
SKU0057,2025-10-21,201,216.0,189.07424526627477
SKU0057,2025-10-28,294,246.0,175.32853879631344
SKU0057,2025-11-04,177,140.0,179.35772006433058
SKU0057,2025-11-11,164,119.0,165.9163665300209
SKU0058,2025-10-07,154,99.0,130.18159707484529
SKU0058,2025-10-14,103,115.0,140.24361335651687
SKU0058,2025-10-21,201,178.0,167.09284884648963
SKU0058,2025-10-28,257,256.0,131.87541582963215
SKU0058,2025-11-04,158,142.0,129.824530281496
SKU0058,2025-11-11,155,157.0,144.9573364113368
SKU0059,2025-10-07,154,178.14,126.4667571758783
SKU0059,2025-10-14,167,177.66666666666666,136.35342713699538
SKU0059,2025-10-21,198,66.0,185.42274968304625
SKU0059,2025-10-28,284,329.0,158.7552172555811
SKU0059,2025-11-04,182,188.0,159.1589766201868
SKU0059,2025-11-11,139,162.0,151.84371042327223
SKU0060,2025-10-07,99,55.0,82.6308237461116
SKU0060,2025-10-14,96,54.0,92.5664466713719
SKU0060,2025-10-21,144,119.0,108.58698723328662
SKU0060,2025-10-28,175,150.0,113.11229245888778
SKU0060,2025-11-04,109,79.0,100.89833029752324
SKU0060,2025-11-11,80,90.0,98.60702893952802
SKU0061,2025-10-07,33,75.67857142857143,43.65087990751015
SKU0061,2025-10-14,37,74.20689655172414,45.45225723047853
SKU0061,2025-10-21,60,72.96666666666667,62.031416847437214
SKU0061,2025-10-28,95,72.54838709677419,73.95544393667431
SKU0061,2025-11-04,55,73.25,53.38127107564593
SKU0061,2025-11-11,30,72.6969696969697,50.25692658803551
SKU0062,2025-10-07,121,92.0,107.04545094690609
SKU0062,2025-10-14,93,94.0,117.18892531213575
SKU0062,2025-10-21,161,175.0,145.17890444347776
SKU0062,2025-10-28,179,214.0,138.82250037200893
SKU0062,2025-11-04,140,113.0,122.91097580983063
SKU0062,2025-11-11,126,118.0,119.57470288169606
SKU0063,2025-10-07,47,76.0,66.92779804507573
SKU0063,2025-10-14,59,98.0,73.85149158307809
SKU0063,2025-10-21,60,144.0,95.37217769905152
SKU0063,2025-10-28,104,190.0,97.16593039219849
SKU0063,2025-11-04,88,84.0,79.73510735513118
SKU0063,2025-11-11,62,89.0,66.42114841197069
SKU0064,2025-10-07,115,138.0,111.79587697847127
SKU0064,2025-10-14,101,163.0,122.38166166361808
SKU0064,2025-10-21,143,151.0,158.06120912982774
SKU0064,2025-10-28,191,265.0,152.57991318531813
SKU0064,2025-11-04,130,79.0,114.15823085114745
SKU0064,2025-11-11,154,134.0,110.76596280096369
SKU0065,2025-10-07,95,147.0,117.0666060500255
SKU0065,2025-10-14,92,136.0,124.65885782594216
SKU0065,2025-10-21,137,162.0,161.8282496036014
SKU0065,2025-10-28,200,296.0,145.96331750333786
SKU0065,2025-11-04,102,108.0,106.09051960804366
SKU0065,2025-11-11,132,145.0,106.78580227155872
SKU0066,2025-10-07,13,9.0,12.561583612030432
SKU0066,2025-10-14,8,13.0,15.438392020966726
SKU0066,2025-10-21,17,19.0,22.509992598972467
SKU0066,2025-10-28,24,24.0,23.957897332326763
SKU0066,2025-11-04,12,6.0,13.474848052256748
SKU0066,2025-11-11,12,7.0,12.168453611593328
SKU0067,2025-10-07,106,117.0,114.12646194427363
SKU0067,2025-10-14,138,105.0,119.07264391898386
SKU0067,2025-10-21,145,187.0,152.86034701440232
SKU0067,2025-10-28,219,243.0,147.02187429045958
SKU0067,2025-11-04,179,134.0,104.6028437532856
SKU0067,2025-11-11,135,135.0,119.43302009910765
SKU0068,2025-10-07,143,125.0,127.44898307059276
SKU0068,2025-10-14,172,106.0,139.1156940965116
SKU0068,2025-10-21,174,155.0,151.33465267929813
SKU0068,2025-10-28,232,260.0,175.5335489607677
SKU0068,2025-11-04,163,129.0,160.28117619467375
SKU0068,2025-11-11,116,111.0,154.38199833471856
SKU0069,2025-10-07,131,136.0,130.19833780929036
SKU0069,2025-10-14,129,116.0,139.87610320101973
SKU0069,2025-10-21,170,206.0,179.44719332311584
SKU0069,2025-10-28,245,244.0,157.39680874013527
SKU0069,2025-11-04,171,173.0,131.944205559373
SKU0069,2025-11-11,147,162.0,141.15523274607622
SKU0070,2025-10-07,136,141.0,135.55295712365918
SKU0070,2025-10-14,164,154.0,141.41659436433298
SKU0070,2025-10-21,218,204.0,154.3641000049449
SKU0070,2025-10-28,255,279.0,176.15757786709162
SKU0070,2025-11-04,181,148.0,139.4502708092553
SKU0070,2025-11-11,136,164.0,155.95751920615106
SKU0071,2025-10-07,52,46.0,51.52160590066186
SKU0071,2025-10-14,54,43.0,56.207964282421536
SKU0071,2025-10-21,88,51.0,72.46629828687921
SKU0071,2025-10-28,102,80.0,83.19608316311329
SKU0071,2025-11-04,60,41.0,64.51893984702345
SKU0071,2025-11-11,53,45.0,56.93504061092147
SKU0072,2025-10-07,74,126.67857142857144,60.66733001299434
SKU0072,2025-10-14,38,124.86206896551724,70.8372120448101
SKU0072,2025-10-21,91,121.96666666666668,86.00032703991273
SKU0072,2025-10-28,130,120.96774193548389,99.05611300877318
SKU0072,2025-11-04,106,121.25,68.50823195519983
SKU0072,2025-11-11,95,120.78787878787878,75.5537396745391
SKU0073,2025-10-07,173,168.0,187.406611874168
SKU0073,2025-10-14,182,126.0,208.36011512478953
SKU0073,2025-10-21,247,199.0,261.15995477571073
SKU0073,2025-10-28,385,321.0,246.36346195422536
SKU0073,2025-11-04,281,187.0,213.58680694066248
SKU0073,2025-11-11,220,141.0,194.3696007160101
SKU0074,2025-10-07,118,85.0,94.37740011454494
SKU0074,2025-10-14,109,88.0,113.50132723958762
SKU0074,2025-10-21,147,134.0,138.53164695177375
SKU0074,2025-10-28,217,235.0,131.6236989527895
SKU0074,2025-11-04,108,87.0,99.89076358695957
SKU0074,2025-11-11,120,113.0,108.89721357350112
SKU0075,2025-10-07,62,145.38,84.8171630552159
SKU0075,2025-10-14,62,143.7450980392157,87.31262799173679
SKU0075,2025-10-21,105,40.0,121.72259524929211
SKU0075,2025-10-28,155,121.0,126.87872364285774
SKU0075,2025-11-04,77,76.0,100.03321076786375
SKU0075,2025-11-11,82,43.0,79.07726089905005
SKU0076,2025-10-07,131,83.0,108.20000246743098
SKU0076,2025-10-14,140,115.0,122.85976018964455
SKU0076,2025-10-21,162,135.0,168.5034396053371
SKU0076,2025-10-28,239,258.0,141.92859442782338
SKU0076,2025-11-04,152,164.0,132.3106607012111
SKU0076,2025-11-11,131,125.0,123.25233397519244
SKU0077,2025-10-07,112,89.0,96.27382979626624
SKU0077,2025-10-14,94,98.0,110.47141590260927
SKU0077,2025-10-21,136,136.0,137.020486422265
SKU0077,2025-10-28,201,162.0,121.37720643217523
SKU0077,2025-11-04,119,88.0,101.16796693831233
SKU0077,2025-11-11,125,73.0,114.06903010986169
SKU0078,2025-10-07,11,14.928571428571429,10.40296689090007
SKU0078,2025-10-14,10,14.79310344827586,14.691931298544636
SKU0078,2025-10-21,16,14.633333333333333,23.02570732780154
SKU0078,2025-10-28,25,14.67741935483871,22.95258123452017
SKU0078,2025-11-04,10,15.0,12.957828980128571
SKU0078,2025-11-11,11,14.848484848484848,11.280372747174807
SKU0079,2025-10-07,37,35.0,41.0588835710043
SKU0079,2025-10-14,22,65.0,46.23416012985178
SKU0079,2025-10-21,75,94.0,49.53932192975738
SKU0079,2025-10-28,84,125.0,68.77903077010915
SKU0079,2025-11-04,51,57.0,50.55059215817707
SKU0079,2025-11-11,42,83.0,47.93822963936628
SKU0080,2025-10-07,31,30.0,41.97216167508507
SKU0080,2025-10-14,48,31.0,43.78334225969747
SKU0080,2025-10-21,55,61.0,60.708124466977516
SKU0080,2025-10-28,68,75.0,69.03289625839805
SKU0080,2025-11-04,59,34.0,55.89979297997945
SKU0080,2025-11-11,45,36.0,45.051835942380876
SKU0081,2025-10-07,20,11.0,20.17097815729691
SKU0081,2025-10-14,26,20.0,24.281231767903655
SKU0081,2025-10-21,27,29.0,36.12638252335462
SKU0081,2025-10-28,42,34.0,36.055612058044375
SKU0081,2025-11-04,26,17.0,23.297415231621745
SKU0081,2025-11-11,21,18.0,25.06541261461655
SKU0082,2025-10-07,19,17.0,16.297186223704408
SKU0082,2025-10-14,18,12.0,19.502033178876594
SKU0082,2025-10-21,33,25.0,29.226676810234665
SKU0082,2025-10-28,36,34.0,36.33806484543408
SKU0082,2025-11-04,29,17.0,21.436348243276992
SKU0082,2025-11-11,23,15.0,22.689001790404152
SKU0083,2025-10-07,41,53.0,46.56271905669221
SKU0083,2025-10-14,49,51.0,55.382696564310926
SKU0083,2025-10-21,64,72.0,70.11555647232
SKU0083,2025-10-28,81,106.0,72.58617105724875
SKU0083,2025-11-04,61,44.0,70.02042587646973
SKU0083,2025-11-11,56,60.0,58.63972840341819
SKU0084,2025-10-07,57,66.0,62.098179638041096
SKU0084,2025-10-14,51,46.0,69.53101431207344
SKU0084,2025-10-21,108,118.0,74.95565103744762
SKU0084,2025-10-28,109,160.0,89.38193276420893
SKU0084,2025-11-04,62,120.0,70.00640400289458
SKU0084,2025-11-11,85,71.0,60.420051362305
SKU0085,2025-10-07,46,51.0,43.26096712129575
SKU0085,2025-10-14,34,48.0,48.99456042482786
SKU0085,2025-10-21,54,61.0,64.32458512260392
SKU0085,2025-10-28,82,100.0,68.39140491167672
SKU0085,2025-11-04,39,60.0,51.680839563784566
SKU0085,2025-11-11,51,47.0,45.01075706184337
SKU0086,2025-10-14,87,72.25,92.63747809872096
SKU0086,2025-10-21,82,73.88888888888889,119.47166617916743
SKU0086,2025-10-28,148,74.7,134.04738091631668
SKU0086,2025-11-04,92,81.36363636363636,101.08881115200188
SKU0086,2025-11-11,85,82.25,99.22236692156484
SKU0087,2025-10-14,129,147.625,173.91234639023344
SKU0087,2025-10-21,213,145.55555555555554,225.34279346461508
SKU0087,2025-10-28,287,152.3,213.45270124550672
SKU0087,2025-11-04,201,164.54545454545453,156.64851779060683
SKU0087,2025-11-11,185,167.58333333333334,151.60446799718267
SKU0088,2025-10-07,30,76.38,44.148784231248925
SKU0088,2025-10-14,43,75.47058823529412,40.98516215596883
SKU0088,2025-10-21,63,19.0,64.27938070817986
SKU0088,2025-10-28,77,60.0,67.36513744632684
SKU0088,2025-11-04,53,32.0,50.331369948025895
SKU0088,2025-11-11,57,46.0,47.35158219460405
SKU0089,2025-10-07,103,78.0,107.43578410634815
SKU0089,2025-10-14,125,107.0,107.31166747363848
SKU0089,2025-10-21,146,121.0,137.86082265283594
SKU0089,2025-10-28,163,178.0,129.91262261357176
SKU0089,2025-11-04,155,98.0,124.08895091240204
SKU0089,2025-11-11,106,104.0,133.7296660724718
SKU0090,2025-10-07,125,155.0,110.56489386201778
SKU0090,2025-10-14,83,100.0,124.55059762327605
SKU0090,2025-10-21,211,169.0,169.49286607273106
SKU0090,2025-10-28,261,256.0,136.17407050312386
SKU0090,2025-11-04,161,143.0,142.8175594986404
SKU0090,2025-11-11,134,117.0,135.38689543904968
SKU0091,2025-10-07,128,161.72,118.68157494398179
SKU0091,2025-10-14,89,161.05882352941177,126.72177254895462
SKU0091,2025-10-21,144,55.0,181.29154592919548
SKU0091,2025-10-28,214,234.0,193.0176418075287
SKU0091,2025-11-04,110,114.0,137.1472320701335
SKU0091,2025-11-11,123,121.0,124.02053734058657
SKU0092,2025-10-07,88,92.0,81.69825560891917
SKU0092,2025-10-14,92,63.0,89.59359094542577
SKU0092,2025-10-21,125,114.0,117.3032011460387
SKU0092,2025-10-28,174,154.0,120.70823304794723
SKU0092,2025-11-04,114,79.0,84.28411327101716
SKU0092,2025-11-11,79,85.0,94.87183123773974
SKU0093,2025-10-07,49,34.0,49.14015945138312
SKU0093,2025-10-14,45,25.0,56.61723099201366
SKU0093,2025-10-21,73,67.0,72.10991574069632
SKU0093,2025-10-28,97,82.0,72.52980073341897
SKU0093,2025-11-04,64,43.0,53.271767097752594
SKU0093,2025-11-11,57,59.0,54.7763632622902
SKU0094,2025-10-07,13,34.32142857142857,16.577960160085176
SKU0094,2025-10-14,21,33.58620689655172,18.044591858116366
SKU0094,2025-10-21,27,33.166666666666664,30.255377930310438
SKU0094,2025-10-28,24,32.96774193548387,33.92717221134025
SKU0094,2025-11-04,34,32.6875,17.588178502656223
SKU0094,2025-11-11,25,32.72727272727273,21.74073824758273
SKU0095,2025-10-07,23,26.72,20.899783222566327
SKU0095,2025-10-14,20,26.647058823529413,24.12640272494164
SKU0095,2025-10-21,27,10.0,35.13791922258591
SKU0095,2025-10-28,43,39.0,37.059815475435315
SKU0095,2025-11-04,24,21.0,25.21426947744582
SKU0095,2025-11-11,23,21.0,21.891362486548346
SKU0096,2025-10-07,79,60.0,82.23851524305886
SKU0096,2025-10-14,119,53.0,91.72839545856996
SKU0096,2025-10-21,136,93.0,107.90744741914486
SKU0096,2025-10-28,158,142.0,129.83911916616515
SKU0096,2025-11-04,100,90.0,111.09094215421179
SKU0096,2025-11-11,75,72.0,105.22728347802158
SKU0097,2025-10-07,134,100.0,110.57449899405898
SKU0097,2025-10-14,80,139.0,121.34997958325003
SKU0097,2025-10-21,162,151.0,138.30232356741692
SKU0097,2025-10-28,197,231.0,137.8681594945884
SKU0097,2025-11-04,143,123.0,112.40634716373707
SKU0097,2025-11-11,109,115.0,115.17396373821843
SKU0098,2025-10-07,76,95.0,94.79505704700466
SKU0098,2025-10-14,126,120.0,98.63361840601581
SKU0098,2025-10-21,132,155.0,131.6335183294096
SKU0098,2025-10-28,141,195.0,117.82663159207274
SKU0098,2025-11-04,118,117.0,125.14068237344117
SKU0098,2025-11-11,101,126.0,108.24247345471309
SKU0099,2025-10-07,61,115.14285714285714,54.03167863730546
SKU0099,2025-10-14,58,113.27586206896552,64.61391411778116
SKU0099,2025-10-21,81,111.43333333333334,84.13089162146339
SKU0099,2025-10-28,123,110.4516129032258,91.07466341927619
SKU0099,2025-11-04,101,110.84375,68.84603726696895
SKU0099,2025-11-11,56,110.54545454545456,67.52856571918787
SKU0100,2025-10-07,44,57.0,50.24961893142258
SKU0100,2025-10-14,61,42.0,54.831361972444995
SKU0100,2025-10-21,78,59.0,77.42642876261073
SKU0100,2025-10-28,91,99.0,81.03987274150623
SKU0100,2025-11-04,69,56.0,63.11125490493185
SKU0100,2025-11-11,52,43.0,57.58799999329156
SKU0101,2025-10-07,40,40.0,39.96937410212211
SKU0101,2025-10-14,51,40.0,43.78369555306499
SKU0101,2025-10-21,57,68.0,61.4859581833012
SKU0101,2025-10-28,75,77.0,62.05405100688539
SKU0101,2025-11-04,52,41.0,51.694543298969855
SKU0101,2025-11-11,47,37.0,47.988649931400566
SKU0102,2025-10-07,59,50.0,50.6427115267528
SKU0102,2025-10-14,54,40.0,60.26726745251847
SKU0102,2025-10-21,71,81.0,72.2515856118771
SKU0102,2025-10-28,96,104.0,77.58602420078465
SKU0102,2025-11-04,75,64.0,70.70321622356579
SKU0102,2025-11-11,68,71.0,60.15385692209661
SKU0103,2025-10-07,145,99.0,134.4988892512308
SKU0103,2025-10-14,143,126.0,146.39534576196
SKU0103,2025-10-21,220,221.0,173.50399991536662
SKU0103,2025-10-28,298,241.0,163.24126227286618
SKU0103,2025-11-04,201,123.0,144.68596913591702
SKU0103,2025-11-11,139,118.0,162.71871185959398
SKU0104,2025-10-07,90,40.0,69.89052098521924
SKU0104,2025-10-14,66,96.0,86.04296201412947
SKU0104,2025-10-21,130,94.0,117.57449593071647
SKU0104,2025-10-28,163,172.0,87.79905671149855
SKU0104,2025-11-04,116,109.0,86.52024198826822
SKU0104,2025-11-11,64,52.0,86.248919751261
SKU0105,2025-10-07,110,116.0,128.5414007337304
SKU0105,2025-10-14,116,113.0,128.76431435096885
SKU0105,2025-10-21,172,186.0,156.11501303984312
SKU0105,2025-10-28,228,204.0,144.3297342033075
SKU0105,2025-11-04,163,115.0,121.2583180574642
SKU0105,2025-11-11,150,139.0,135.51065090053652
SKU0106,2025-10-07,28,28.0,29.242980969145957
SKU0106,2025-10-14,36,29.0,33.58135453034504
SKU0106,2025-10-21,42,41.0,44.93978846241086
SKU0106,2025-10-28,60,59.0,50.881271658717246
SKU0106,2025-11-04,39,36.0,40.44099933657039
SKU0106,2025-11-11,33,35.0,36.551477055835534
SKU0107,2025-10-07,73,67.0,103.37831755775346
SKU0107,2025-10-14,120,97.0,101.01651519328506
SKU0107,2025-10-21,147,120.0,143.09112679937212
SKU0107,2025-10-28,172,207.0,150.4895112652273
SKU0107,2025-11-04,119,119.0,102.54822594222833
SKU0107,2025-11-11,110,146.0,114.12528526015959
SKU0108,2025-10-07,71,73.0,79.04306760185936
SKU0108,2025-10-14,89,62.0,86.20983599113971
SKU0108,2025-10-21,129,104.0,111.65553611821046
SKU0108,2025-10-28,172,146.0,91.1192522126201
SKU0108,2025-11-04,103,66.0,89.34043773464106
SKU0108,2025-11-11,85,72.0,89.35194056386183
SKU0109,2025-10-07,75,58.0,85.66385857162696
SKU0109,2025-10-14,110,60.0,88.61061117225037
SKU0109,2025-10-21,87,75.0,99.42962573474074
SKU0109,2025-10-28,135,202.0,110.32705952114306
SKU0109,2025-11-04,85,108.0,92.28120164924567
SKU0109,2025-11-11,102,84.0,91.26487528040202
SKU0110,2025-10-07,19,25.0,22.478854928052996
SKU0110,2025-10-14,22,25.0,23.442803724001838
SKU0110,2025-10-21,37,40.0,35.40438988527634
SKU0110,2025-10-28,45,54.0,41.69410945699182
SKU0110,2025-11-04,22,33.0,28.86016012497304
SKU0110,2025-11-11,27,24.0,23.529958707728067
SKU0111,2025-10-14,74,68.875,88.22449943756939
SKU0111,2025-10-21,95,69.44444444444444,119.30932570238588
SKU0111,2025-10-28,156,72.0,121.73049325826916
SKU0111,2025-11-04,84,79.63636363636364,97.72416918817008
SKU0111,2025-11-11,76,80.0,86.6207785890554
SKU0112,2025-10-07,17,16.0,14.152864591079027
SKU0112,2025-10-14,18,10.0,17.13653134847066
SKU0112,2025-10-21,22,17.0,27.31342729272719
SKU0112,2025-10-28,33,30.0,31.444433019718716
SKU0112,2025-11-04,19,18.0,19.47375634074963
SKU0112,2025-11-11,21,15.0,17.104987036298358
SKU0113,2025-10-07,141,161.07142857142858,130.83713841671346
SKU0113,2025-10-14,142,160.3793103448276,138.81301420616714
SKU0113,2025-10-21,184,159.76666666666668,208.18942532312005
SKU0113,2025-10-28,252,160.5483870967742,185.56849205030872
SKU0113,2025-11-04,183,163.40625,148.0699037747638
SKU0113,2025-11-11,128,164.0,135.15030186694187
SKU0114,2025-10-07,117,149.78,116.14826725062126
SKU0114,2025-10-14,149,149.13725490196077,122.2915272936857
SKU0114,2025-10-21,144,54.0,170.63492555434183
SKU0114,2025-10-28,267,293.0,196.64512193814406
SKU0114,2025-11-04,178,102.0,125.83961792531551
SKU0114,2025-11-11,147,119.0,138.45779150708714
SKU0115,2025-10-07,61,55.0,50.930067840444714
SKU0115,2025-10-14,82,54.0,64.5798659244143
SKU0115,2025-10-21,86,71.0,87.39254842543406
